0,0,0,3,23,F,Burglary Unoccupied Dwelling,Less than 25,Male,Black,Yes
0,2,0,2,19,F,Poss Pyrrolidinovalerophenone,Less than 25,Male,Black,Yes
0,0,4,2,21,M,Assault,Less than 25,Male,White,Yes
0,1,0,2,21,F,Possession of Cannabis,Less than 25,Male,Black,No
0,0,0,0,35,F,Poss Oxycodone W/Int/Sell/Del,25 - 45,Male,Black,No
0,0,0,8,64,F,Driving While License Revoked,Greater than 45,Male,White,No
0,1,0,10,27,M,Driving License Suspended,25 - 45,Female,Black,Yes
0,0,0,0,44,F,Grand Theft (Motor Vehicle),25 - 45,Male,White,No
0,0,0,14,28,F,Pos Cannabis W/Intent Sel/Del,25 - 45,Male,White,No
8,0,1,16,28,F,Aggravated Battery / Pregnant,25 - 45,Male,Black,Yes
0,0,0,0,21,F,Att Burgl Unoccupied Dwel,Less than 25,Male,Other,No
0,0,0,7,24,F,Crim Attempt/Solic/Consp,Less than 25,Male,Black,Yes
0,0,0,24,56,F,Felony Petit Theft,Greater than 45,Male,Black,No
0,0,0,2,23,F,arrest case no charge,Less than 25,Female,Black,Yes
0,0,0,1,23,M,Operating W/O Valid License,Less than 25,Female,Other,Yes
0,0,0,2,22,F,Pos Cannabis W/Intent Sel/Del,Less than 25,Male,Black,Yes
0,0,0,1,56,M,Battery,Greater than 45,Male,White,No
0,0,0,2,40,M,arrest case no charge,25 - 45,Male,White,No
0,0,0,1,38,F,arrest case no charge,25 - 45,Male,Other,No
0,1,0,13,29,F,Poss Pyrrolidinovalerophenone,25 - 45,Male,Black,Yes
0,0,0,3,33,F,arrest case no charge,25 - 45,Male,Other,No
0,0,0,0,21,F,Introduce Contraband Into Jail,Less than 25,Female,White,No
0,0,0,2,23,M,arrest case no charge,Less than 25,Female,Black,Yes
0,4,17,12,35,F,Poss Cocaine/Intent To Del/Sel,25 - 45,Male,Black,No
0,0,0,6,31,M,Battery,25 - 45,Male,Black,Yes
0,0,0,4,36,M,arrest case no charge,25 - 45,Male,Black,No
0,0,0,1,27,M,Battery,25 - 45,Male,Black,No
0,0,0,1,36,F,Possession of Oxycodone,25 - 45,Male,White,No
0,0,0,4,27,F,Drivg While Lic Suspd/Revk/Can,25 - 45,Female,Black,Yes
0,0,0,5,53,F,Unlicensed Telemarketing,Greater than 45,Female,Black,No
0,0,0,4,38,F,Sell or Offer for Sale Counterfeit Goods,25 - 45,Male,Black,No
0,0,0,4,61,F,arrest case no charge,Greater than 45,Male,White,No
0,0,0,3,26,M,Battery,25 - 45,Male,White,No
0,0,0,2,56,F,Felony/Driving Under Influence,Greater than 45,Male,White,No
0,0,0,0,21,F,Grand Theft in the 3rd Degree,Less than 25,Male,Black,No
0,0,0,2,31,F,Possession of Cocaine,25 - 45,Male,White,Yes
1,0,0,1,20,F,arrest case no charge,Less than 25,Male,Black,No
0,0,0,0,53,F,Aggravated Assault W/dead Weap,Greater than 45,Male,White,No
0,0,0,9,28,F,Aggravated Battery,25 - 45,Male,Other,Yes
0,0,0,4,34,F,Pos Cannabis W/Intent Sel/Del,25 - 45,Male,White,No
0,0,0,0,55,M,Battery,Greater than 45,Male,White,Yes
0,0,0,3,33,F,Burglary Structure Unoccup,25 - 45,Male,Black,Yes
0,0,0,3,28,F,Possession of Cannabis,25 - 45,Male,Other,Yes
0,0,0,8,52,F,arrest case no charge,Greater than 45,Female,Black,No
1,0,0,26,36,F,Poss Cocaine/Intent To Del/Sel,25 - 45,Male,Black,Yes
0,0,0,3,35,M,Battery,25 - 45,Male,Other,Yes
0,0,0,0,33,F,"Deliver 3,4 Methylenediox",25 - 45,Male,White,Yes
0,0,0,0,21,F,arrest case no charge,Less than 25,Male,Other,No
0,0,0,4,50,M,Assault,Greater than 45,Male,Black,No
0,0,0,8,37,F,Aggravated Assault w/Firearm,25 - 45,Male,White,Yes
0,0,0,1,23,F,Burglary Unoccupied Dwelling,Less than 25,Male,Black,Yes
0,0,0,0,26,M,Battery,25 - 45,Male,Other,No
0,0,0,1,32,F,Leaving the Scene of Accident,25 - 45,Male,Black,Yes
0,0,0,0,21,F,Grand Theft in the 3rd Degree,Less than 25,Female,White,No
0,0,0,1,21,F,Possession of Cannabis,Less than 25,Male,White,No
0,0,0,9,50,M,Susp Drivers Lic 1st Offense,Greater than 45,Male,White,Yes
0,0,0,3,32,F,Possession of Cannabis,25 - 45,Male,Black,Yes
0,0,0,0,31,M,Possession of Cocaine,25 - 45,Male,Black,No
0,0,0,3,42,M,Driving License Suspended,25 - 45,Male,Other,No
0,0,1,3,36,F,Possession of Cocaine,25 - 45,Female,White,No
0,0,0,3,39,F,Poss Wep Conv Felon,25 - 45,Male,White,No
0,0,0,10,46,F,Felony Battery (Dom Strang),Greater than 45,Male,Black,Yes
0,0,0,1,53,M,Battery,Greater than 45,Female,White,No
0,0,0,13,30,F,Felony Battery,25 - 45,Male,Black,Yes
0,0,0,7,26,F,"Poss3,4 Methylenedioxymethcath",25 - 45,Male,Black,Yes
0,0,0,0,30,F,arrest case no charge,25 - 45,Male,Other,No
0,0,0,2,36,M,Battery,25 - 45,Male,Other,Yes
0,0,0,4,33,M,Battery,25 - 45,Male,Black,No
0,0,0,4,23,M,Battery,Less than 25,Male,White,Yes
0,0,0,0,21,F,Burglary Structure Unoccup,Less than 25,Male,Black,No
0,1,0,1,23,M,Gambling/Gamb Paraphernalia,Less than 25,Male,Black,No
0,0,0,9,50,F,Burglary Structure Unoccup,Greater than 45,Male,White,Yes
0,0,0,4,25,M,Battery,25 - 45,Male,Black,Yes
0,0,0,2,34,M,arrest case no charge,25 - 45,Male,Other,No
3,0,0,6,31,F,Resist Officer w/Violence,25 - 45,Male,Black,Yes
0,0,0,2,50,M,Battery,Greater than 45,Male,White,Yes
0,0,0,20,59,F,Felony Petit Theft,Greater than 45,Male,Other,Yes
0,0,0,1,35,F,arrest case no charge,25 - 45,Male,White,No
0,0,0,3,39,F,arrest case no charge,25 - 45,Male,White,Yes
0,0,0,5,24,M,arrest case no charge,Less than 25,Male,Other,No
0,0,0,0,25,F,"Del 3,4 Methylenedioxymethcath",25 - 45,Male,Black,No
0,0,0,0,30,M,Driving License Suspended,25 - 45,Male,Black,No
0,0,0,17,56,F,Corrupt Public Servant,Greater than 45,Male,White,Yes
0,0,0,5,34,F,Possession Of Heroin,25 - 45,Female,White,Yes
0,0,0,0,24,F,Grand Theft in the 3rd Degree,Less than 25,Male,White,Yes
0,0,0,0,30,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,1,24,F,Battery on Law Enforc Officer,Less than 25,Male,Black,Yes
1,0,0,1,22,M,Battery,Less than 25,Male,Black,No
0,1,0,5,33,M,Battery,25 - 45,Male,White,Yes
0,0,0,8,44,F,arrest case no charge,25 - 45,Male,White,Yes
0,0,0,3,33,F,arrest case no charge,25 - 45,Male,White,Yes
0,0,0,0,28,M,Battery,25 - 45,Female,Black,No
0,0,0,0,54,M,Battery,Greater than 45,Female,White,No
0,0,0,4,30,M,Driving License Suspended,25 - 45,Male,Black,Yes
0,0,0,12,54,M,Battery,Greater than 45,Male,Black,Yes
0,0,0,3,26,M,Viol Prot Injunc Repeat Viol,25 - 45,Male,White,No
0,0,0,2,44,F,Leaving the Scene of Accident,25 - 45,Male,Other,No
0,0,0,1,50,F,Battery on a Person Over 65,Greater than 45,Female,Other,Yes
0,0,0,4,39,F,Aggravated Assault W/Dead Weap,25 - 45,Female,Black,No
0,0,0,4,24,M,Lve/Scen/Acc/Veh/Prop/Damage,Less than 25,Male,Black,Yes
0,0,0,0,23,M,Battery,Less than 25,Female,White,No
0,2,0,6,24,F,arrest case no charge,Less than 25,Male,White,No
0,0,0,0,27,F,Consp Traff Oxycodone 28g><30k,25 - 45,Male,Black,No
0,0,0,1,59,M,License Suspended Revoked,Greater than 45,Male,Other,No
0,0,0,8,55,F,Driving While License Revoked,Greater than 45,Male,Black,Yes
0,0,1,2,22,M,Battery,Less than 25,Male,White,Yes
0,0,0,0,26,F,Burglary Conveyance Unoccup,25 - 45,Male,Black,Yes
0,0,0,0,40,F,Grand Theft in the 3rd Degree,25 - 45,Female,Other,No
0,0,1,0,22,F,Pos Cannabis W/Intent Sel/Del,Less than 25,Male,Black,Yes
0,0,0,7,29,M,Battery,25 - 45,Male,White,Yes
0,0,0,0,22,M,Petit Theft,Less than 25,Male,Black,No
0,0,0,1,34,M,Unlaw LicTag/Sticker Attach,25 - 45,Male,Black,No
0,0,0,1,46,F,arrest case no charge,Greater than 45,Female,White,No
0,0,0,2,25,M,Opert With Susp DL 2nd Offens,25 - 45,Male,White,No
0,0,0,0,20,F,Grand Theft in the 3rd Degree,Less than 25,Female,Black,No
0,0,0,8,53,M,Battery,Greater than 45,Male,White,Yes
0,0,0,0,31,F,Stalking (Aggravated),25 - 45,Male,Other,No
0,0,0,1,56,F,Driving While License Revoked,Greater than 45,Male,Black,No
0,0,0,7,56,F,Felony Battery w/Prior Convict,Greater than 45,Male,White,Yes
0,0,0,0,22,M,Battery,Less than 25,Female,White,No
0,0,0,0,27,M,Battery,25 - 45,Male,White,No
1,2,0,17,32,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,6,43,M,Assault,25 - 45,Male,White,Yes
0,0,0,5,26,F,Aggrav Child Abuse-Agg Battery,25 - 45,Male,Black,Yes
0,0,0,10,59,F,arrest case no charge,Greater than 45,Male,Black,Yes
0,0,1,0,22,F,Att Burgl Unoccupied Dwel,Less than 25,Male,Black,Yes
0,0,0,0,57,M,Driving Under The Influence,Greater than 45,Female,White,No
0,0,0,0,45,F,Grand Theft in the 3rd Degree,Greater than 45,Female,Black,No
0,0,0,0,52,F,Aggrav Battery w/Deadly Weapon,Greater than 45,Female,White,No
0,0,3,12,41,F,Possession Of Alprazolam,25 - 45,Male,Black,Yes
0,0,0,0,30,M,Driving Under The Influence,25 - 45,Female,White,No
0,0,1,0,20,F,Burglary Unoccupied Dwelling,Less than 25,Male,Black,No
0,0,0,1,50,F,Agg Battery Grt/Bod/Harm,Greater than 45,Male,White,No
0,0,0,7,29,F,arrest case no charge,25 - 45,Male,Black,No
0,1,0,7,30,F,Burglary Conveyance Unoccup,25 - 45,Male,Black,Yes
0,0,0,2,33,M,Driving License Suspended,25 - 45,Male,Black,No
0,0,0,2,26,F,Agg Assault W/int Com Fel Dome,25 - 45,Male,White,Yes
0,0,0,2,37,F,Burglary With Assault/battery,25 - 45,Male,Black,No
0,0,0,15,43,M,Resist/Obstruct W/O Violence,25 - 45,Male,Black,Yes
0,0,0,2,59,M,Battery,Greater than 45,Male,White,Yes
0,2,1,5,23,M,arrest case no charge,Less than 25,Male,White,Yes
0,0,0,1,59,F,Aggrav Battery w/Deadly Weapon,Greater than 45,Female,White,No
0,0,0,7,52,F,Felony Petit Theft,Greater than 45,Male,Black,Yes
0,0,0,0,20,F,Grand Theft in the 3rd Degree,Less than 25,Male,Black,Yes
0,0,0,0,23,F,Pos Cannabis W/Intent Sel/Del,Less than 25,Male,White,No
0,0,0,1,27,M,Battery,25 - 45,Male,Black,No
0,0,0,0,31,M,DUI Property Damage/Injury,25 - 45,Male,Other,No
0,0,0,2,23,M,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,0,51,F,Possession of Cocaine,Greater than 45,Male,Black,Yes
0,0,0,5,28,F,Possession of Cocaine,25 - 45,Female,White,Yes
0,1,0,8,26,F,Attempted Robbery Firearm,25 - 45,Male,Black,No
0,0,0,4,50,F,Aggrav Battery w/Deadly Weapon,Greater than 45,Female,Black,No
0,0,0,1,27,F,Battery on Law Enforc Officer,25 - 45,Female,White,No
0,0,0,0,35,M,Battery,25 - 45,Male,Black,Yes
0,0,0,1,50,F,arrest case no charge,Greater than 45,Female,Other,Yes
0,0,0,3,47,M,Petit Theft,Greater than 45,Male,White,No
0,0,0,0,22,F,Possession Burglary Tools,Less than 25,Male,Black,Yes
0,0,0,0,41,F,Burglary Structure Unoccup,25 - 45,Female,Other,No
0,0,0,1,34,M,Driving License Suspended,25 - 45,Male,Other,Yes
0,0,0,5,25,F,Possession Of Alprazolam,25 - 45,Female,White,No
0,0,0,0,26,M,Battery,25 - 45,Male,Other,No
0,0,0,1,29,F,Burglary Conveyance Unoccup,25 - 45,Female,White,Yes
0,0,0,5,38,M,Unlaw Use False Name/Identity,25 - 45,Male,Black,No
0,0,0,0,24,M,Battery,Less than 25,Male,Black,Yes
0,0,0,2,24,F,Driving While License Revoked,Less than 25,Male,Black,Yes
0,0,0,6,31,F,Felony Driving While Lic Suspd,25 - 45,Male,Black,Yes
0,0,0,1,24,M,Battery,Less than 25,Female,Black,Yes
0,0,0,1,35,M,arrest case no charge,25 - 45,Female,Black,No
0,0,1,6,23,F,Grand Theft in the 3rd Degree,Less than 25,Male,Black,Yes
0,0,0,9,41,M,Battery,25 - 45,Male,White,No
0,0,0,1,28,M,Resist/Obstruct W/O Violence,25 - 45,Male,Black,No
0,0,3,18,33,F,Grand Theft in the 3rd Degree,25 - 45,Male,Black,Yes
0,0,0,1,50,F,arrest case no charge,Greater than 45,Male,White,No
0,0,0,7,25,F,Felony Battery w/Prior Convict,25 - 45,Female,Black,Yes
0,1,0,4,26,M,Battery,25 - 45,Male,Black,Yes
0,0,1,6,24,F,Poss Contr Subst W/o Prescript,Less than 25,Female,White,Yes
0,0,0,0,29,M,Resist/Obstruct W/O Violence,25 - 45,Male,Black,No
0,0,0,1,26,M,Operating W/O Valid License,25 - 45,Male,White,No
0,0,0,0,20,M,Battery,Less than 25,Male,White,Yes
0,0,0,4,27,F,Grand Theft in the 3rd Degree,25 - 45,Male,Black,Yes
0,0,0,1,33,M,Battery,25 - 45,Female,White,Yes
0,0,0,31,56,F,Possession of Cocaine,Greater than 45,Male,Black,Yes
0,0,0,2,61,F,Felony Petit Theft,Greater than 45,Male,Other,Yes
0,0,0,2,46,M,arrest case no charge,Greater than 45,Male,Black,No
0,0,0,1,23,M,Battery,Less than 25,Female,Black,No
0,0,0,1,43,F,arrest case no charge,25 - 45,Male,White,Yes
0,1,0,14,28,M,Resist/Obstruct W/O Violence,25 - 45,Male,Black,Yes
0,0,0,0,34,F,Battery on Law Enforc Officer,25 - 45,Male,Other,Yes
0,0,0,5,29,F,False Name By Person Arrest,25 - 45,Male,Black,Yes
0,0,0,1,33,M,Battery,25 - 45,Female,White,No
0,0,0,2,43,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,0,23,F,Burglary Structure Unoccup,Less than 25,Male,Black,Yes
0,0,0,2,29,M,Battery,25 - 45,Female,Other,Yes
0,0,0,1,55,F,Possession of Cocaine,Greater than 45,Male,White,No
0,0,0,0,34,M,Battery,25 - 45,Female,White,No
0,0,0,4,60,F,Grand Theft in the 3rd Degree,Greater than 45,Male,Other,No
1,1,0,2,21,F,arrest case no charge,Less than 25,Male,Black,No
0,0,0,2,46,F,arrest case no charge,Greater than 45,Male,White,Yes
0,0,0,0,26,M,Battery,25 - 45,Male,Black,Yes
0,0,1,2,37,M,Exposes Culpable Negligence,25 - 45,Male,Other,No
0,0,0,2,46,F,arrest case no charge,Greater than 45,Male,White,No
0,0,0,0,29,F,Grand Theft in the 3rd Degree,25 - 45,Female,Black,No
0,0,0,0,22,M,Susp Drivers Lic 1st Offense,Less than 25,Male,Black,Yes
4,2,1,6,20,F,arrest case no charge,Less than 25,Male,Black,Yes
0,1,0,5,32,M,Battery,25 - 45,Male,Black,Yes
0,0,0,0,28,M,Battery,25 - 45,Female,Other,Yes
0,0,0,1,23,F,arrest case no charge,Less than 25,Male,Black,No
0,0,1,7,25,M,Viol Injunct Domestic Violence,25 - 45,Male,Black,Yes
0,0,0,0,53,F,Dealing in Stolen Property,Greater than 45,Female,Black,No
0,0,0,4,27,M,Disorderly Conduct,25 - 45,Male,Black,Yes
0,0,0,0,47,M,Battery,Greater than 45,Male,White,No
0,0,0,0,29,M,Disorderly Conduct,25 - 45,Male,Black,Yes
0,0,0,2,49,M,DUI Property Damage/Injury,Greater than 45,Male,White,No
0,0,0,2,25,M,Battery,25 - 45,Male,Black,Yes
0,0,0,2,23,M,Viol Injunct Domestic Violence,Less than 25,Male,Black,Yes
0,0,2,24,50,M,Susp Drivers Lic 1st Offense,Greater than 45,Male,Black,Yes
0,0,0,12,54,F,Purchasing Of Alprazolam,Greater than 45,Female,White,No
0,0,0,3,25,F,arrest case no charge,25 - 45,Male,White,Yes
0,0,0,7,25,F,Burglary Conveyance Assault/Bat,25 - 45,Male,Other,Yes
0,0,0,12,41,F,Felony Battery w/Prior Convict,25 - 45,Female,White,Yes
0,0,0,0,48,M,Viol Injunct Domestic Violence,Greater than 45,Male,Other,No
0,0,0,0,40,F,Possession of Cocaine,25 - 45,Male,White,No
0,0,1,0,25,M,Battery,25 - 45,Female,Black,No
0,0,0,0,51,M,Unlaw LicTag/Sticker Attach,Greater than 45,Female,White,No
0,0,1,0,21,F,Burglary Unoccupied Dwelling,Less than 25,Male,Black,No
0,0,0,5,53,M,Carrying A Concealed Weapon,Greater than 45,Male,Black,Yes
0,0,0,4,43,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,2,25,M,Prowling/Loitering,25 - 45,Male,White,Yes
3,0,0,13,35,F,Possession of Cocaine,25 - 45,Male,Black,No
0,0,0,0,24,F,Resist Officer w/Violence,Less than 25,Male,Black,No
0,0,0,11,43,F,arrest case no charge,25 - 45,Male,White,Yes
0,0,0,1,69,F,Carrying Concealed Firearm,Greater than 45,Male,Black,Yes
0,0,0,5,59,M,Alcoholic Beverage Violation-FL,Greater than 45,Male,Black,No
0,0,0,2,28,M,arrest case no charge,25 - 45,Female,Other,No
0,0,0,3,23,F,Poss Contr Subst W/o Prescript,Less than 25,Female,White,No
0,0,0,1,49,M,Battery,Greater than 45,Male,White,No
0,0,0,0,31,F,"Deliver 3,4 Methylenediox",25 - 45,Male,White,No
0,0,0,1,24,M,Battery,Less than 25,Male,Black,No
0,0,0,6,53,M,Petit Theft,Greater than 45,Male,Black,Yes
0,0,0,1,33,F,arrest case no charge,25 - 45,Male,White,No
0,0,0,3,47,F,Drivg While Lic Suspd/Revk/Can,Greater than 45,Male,White,No
0,0,0,0,36,F,Driving While License Revoked,25 - 45,Male,Other,No
0,0,0,0,24,M,Battery,Less than 25,Male,Black,No
0,0,0,13,44,F,Crimin Mischief Damage $1000+,25 - 45,Male,White,Yes
0,0,0,1,29,F,Resist Officer w/Violence,25 - 45,Female,Black,Yes
0,0,0,1,19,F,Dealing in Stolen Property,Less than 25,Male,Black,Yes
0,0,0,2,45,M,Battery,Greater than 45,Male,White,No
0,0,0,0,45,M,Battery,Greater than 45,Male,Black,No
0,0,0,0,32,M,Battery,25 - 45,Male,Other,No
0,0,0,0,52,M,Battery,Greater than 45,Male,White,No
0,0,0,0,43,F,Felony Battery (Dom Strang),25 - 45,Male,Black,No
0,0,0,8,42,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,5,25,F,Agg Battery Grt/Bod/Harm,25 - 45,Female,Black,Yes
0,0,0,3,51,M,Disorderly Conduct,Greater than 45,Male,Other,No
0,0,0,5,34,F,arrest case no charge,25 - 45,Male,White,No
0,0,0,0,30,M,DUI Property Damage/Injury,25 - 45,Male,White,No
0,0,0,0,56,M,Battery,Greater than 45,Female,Black,No
0,0,0,1,23,F,Grand Theft in the 3rd Degree,Less than 25,Male,White,No
0,0,2,3,24,F,Purchase Cannabis,Less than 25,Male,White,No
0,0,0,12,29,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,1,1,3,30,M,Battery,25 - 45,Male,Other,No
0,0,0,23,47,F,Poss Wep Conv Felon,Greater than 45,Male,Black,Yes
0,0,0,1,28,M,Assault,25 - 45,Male,White,No
0,0,0,0,25,F,Possession of Cocaine,25 - 45,Male,White,No
0,0,2,6,26,F,Poss Cocaine/Intent To Del/Sel,25 - 45,Male,Black,No
0,0,0,3,24,F,Grand Theft in the 3rd Degree,Less than 25,Male,White,Yes
0,0,0,5,40,F,Possession of Hydromorphone,25 - 45,Male,White,Yes
0,1,1,7,25,M,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,2,25,F,Grand Theft in the 3rd Degree,25 - 45,Male,Other,Yes
0,0,0,0,30,F,Felony Battery (Dom Strang),25 - 45,Male,Other,No
0,0,0,6,48,F,arrest case no charge,Greater than 45,Male,Black,No
0,1,1,2,22,F,Possession Of Alprazolam,Less than 25,Male,White,Yes
0,0,0,2,51,M,Unlaw Use False Name/Identity,Greater than 45,Male,Black,No
0,0,0,0,31,M,Battery,25 - 45,Female,White,No
1,0,0,9,34,F,Agg Assault W/int Com Fel Dome,25 - 45,Male,White,Yes
0,0,0,4,37,M,Possess Cannabis/20 Grams Or Less,25 - 45,Male,White,Yes
0,0,0,0,20,M,Battery,Less than 25,Male,Black,Yes
0,0,0,7,30,F,Possession of Cannabis,25 - 45,Male,Other,Yes
0,0,0,0,23,M,Driving Under The Influence,Less than 25,Male,White,No
0,0,0,0,63,F,Criminal Mischief,Greater than 45,Male,White,No
0,0,0,1,26,F,arrest case no charge,25 - 45,Male,White,No
0,0,0,1,29,M,Battery,25 - 45,Male,Black,Yes
0,0,0,0,50,M,Driving Under The Influence,Greater than 45,Male,White,No
0,0,0,0,24,F,Battery on Law Enforc Officer,Less than 25,Male,Black,No
0,0,1,6,31,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,5,24,F,arrest case no charge,Less than 25,Male,White,Yes
0,0,0,0,32,F,Battery on Law Enforc Officer,25 - 45,Male,White,Yes
0,1,1,8,29,F,Poss Pyrrolidinovalerophenone,25 - 45,Male,Black,Yes
0,0,0,1,27,M,Poss Drugs W/O A Prescription,25 - 45,Male,White,No
0,0,0,1,33,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,1,51,M,DUI- Enhanced,Greater than 45,Female,Black,No
0,0,1,1,24,F,Pos Cannabis W/Intent Sel/Del,Less than 25,Male,Black,Yes
0,0,0,1,41,F,arrest case no charge,25 - 45,Male,White,No
0,0,0,0,22,M,DUI Level 0.15 Or Minor In Veh,Less than 25,Male,White,Yes
0,0,0,6,56,F,Possession of Cocaine,Greater than 45,Male,Black,No
0,0,0,0,31,M,Battery,25 - 45,Female,White,No
0,2,0,10,31,F,Uttering a Forged Instrument,25 - 45,Female,Black,No
0,0,0,2,28,F,Grand Theft in the 3rd Degree,25 - 45,Male,Other,No
0,0,0,8,23,F,Grand Theft in the 3rd Degree,Less than 25,Male,Black,Yes
1,0,0,25,48,F,arrest case no charge,Greater than 45,Male,Black,Yes
0,0,0,2,49,M,Viol Injunct Domestic Violence,Greater than 45,Female,White,No
0,0,0,1,50,F,Unemployment Compensatn Fraud,Greater than 45,Female,Other,No
0,0,0,16,36,F,Driving While License Revoked,25 - 45,Male,Black,Yes
0,0,0,8,44,M,Battery,25 - 45,Male,White,Yes
0,0,0,1,36,M,Battery,25 - 45,Female,Black,No
0,0,0,1,19,F,Grand Theft in the 3rd Degree,Less than 25,Male,Black,Yes
0,0,0,6,23,F,Grand Theft in the 3rd Degree,Less than 25,Male,Black,Yes
0,0,0,1,47,F,arrest case no charge,Greater than 45,Male,Black,No
0,0,0,0,21,F,Poss F/Arm Delinq,Less than 25,Male,Black,Yes
0,0,0,5,25,F,Grand Theft in the 3rd Degree,25 - 45,Male,White,Yes
0,0,0,1,24,F,arrest case no charge,Less than 25,Male,Black,No
0,0,0,2,27,M,Prowling/Loitering,25 - 45,Male,Black,Yes
0,0,0,0,21,F,Grand Theft in the 3rd Degree,Less than 25,Female,Black,Yes
0,0,1,1,21,F,Possession of Cannabis,Less than 25,Male,Black,Yes
0,0,0,1,22,F,Robbery W/Firearm,Less than 25,Male,Black,No
0,0,0,0,52,F,Manufacture Cannabis,Greater than 45,Male,White,No
0,0,0,1,48,F,arrest case no charge,Greater than 45,Male,Other,No
0,0,0,11,54,F,arrest case no charge,Greater than 45,Male,Black,No
0,0,0,4,33,F,Felony Driving While Lic Suspd,25 - 45,Male,Black,No
0,1,0,12,32,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,0,59,F,Grand Theft in the 3rd Degree,Greater than 45,Male,White,No
0,0,0,3,27,F,Grand Theft in the 3rd Degree,25 - 45,Male,Black,No
0,0,0,2,34,F,Uttering a Forged Instrument,25 - 45,Female,White,Yes
0,0,0,3,34,F,Driving While License Revoked,25 - 45,Male,White,No
1,0,0,1,21,F,arrest case no charge,Less than 25,Male,White,Yes
0,1,0,1,21,M,Assault,Less than 25,Male,Black,Yes
0,0,0,1,44,F,Burglary Dwelling Occupied,25 - 45,Male,White,No
0,0,0,2,25,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,4,59,M,arrest case no charge,Greater than 45,Male,Black,No
0,0,0,4,35,F,Felony Battery w/Prior Convict,25 - 45,Female,White,No
0,0,0,4,40,F,Agg Battery Grt/Bod/Harm,25 - 45,Male,Other,Yes
0,0,0,7,50,F,Aggrav Battery w/Deadly Weapon,Greater than 45,Male,Black,No
0,0,0,2,37,F,Felony Driving While Lic Suspd,25 - 45,Male,Black,Yes
0,0,0,9,31,M,Battery,25 - 45,Male,White,Yes
0,0,0,1,22,F,Possession Of Amphetamine,Less than 25,Female,Other,No
0,0,1,2,24,F,Trans/Harm/Material to a Minor,Less than 25,Male,Black,Yes
0,0,0,0,26,M,Driving Under The Influence,25 - 45,Male,Black,No
0,0,0,6,24,F,Uttering a Forged Instrument,Less than 25,Male,Black,Yes
1,6,1,14,25,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,0,41,M,DUI Property Damage/Injury,25 - 45,Male,White,No
0,0,0,1,63,F,Felony Battery (Dom Strang),Greater than 45,Male,Black,No
0,0,1,5,34,F,"Poss3,4 Methylenedioxymethcath",25 - 45,Male,White,Yes
0,0,0,2,65,M,Resist/Obstruct W/O Violence,Greater than 45,Male,White,No
0,0,0,0,29,F,Felony Battery (Dom Strang),25 - 45,Male,Black,Yes
0,0,1,0,21,F,Grand Theft in the 3rd Degree,Less than 25,Male,Black,Yes
0,0,0,0,27,F,Dealing in Stolen Property,25 - 45,Female,Other,Yes
0,0,0,0,20,F,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,10,25,F,Agg Fleeing/Eluding High Speed,25 - 45,Male,Black,Yes
0,0,0,6,28,F,Grand Theft (Motor Vehicle),25 - 45,Male,Black,Yes
0,0,0,3,23,F,Aggrav Battery w/Deadly Weapon,Less than 25,Male,White,No
0,0,0,1,41,F,Grand Theft Firearm,25 - 45,Male,Black,No
0,0,0,7,41,M,arrest case no charge,25 - 45,Male,Black,Yes
0,0,1,0,21,M,Battery,Less than 25,Female,Other,Yes
0,0,0,2,23,M,Resist/Obstruct W/O Violence,Less than 25,Male,Other,No
0,0,0,1,20,F,Grand Theft (Motor Vehicle),Less than 25,Male,Other,Yes
0,0,0,0,21,F,Burglary Unoccupied Dwelling,Less than 25,Male,Black,Yes
0,1,0,2,22,F,arrest case no charge,Less than 25,Male,Black,No
0,0,0,0,40,M,Battery,25 - 45,Male,Other,No
0,0,0,2,40,M,Battery,25 - 45,Male,Black,Yes
0,0,0,1,35,F,Possession of Cocaine,25 - 45,Male,White,Yes
0,1,0,6,36,F,Possession of Cocaine,25 - 45,Female,Other,Yes
0,0,0,3,31,M,Battery,25 - 45,Male,White,Yes
0,1,0,2,23,F,Grand Theft in the 3rd Degree,Less than 25,Male,Other,No
0,1,0,6,26,F,Poss Pyrrolidinovalerophenone,25 - 45,Male,Black,Yes
0,0,0,7,36,F,Felony Petit Theft,25 - 45,Female,White,Yes
0,0,0,13,60,F,Felony Petit Theft,Greater than 45,Male,Black,Yes
0,0,0,6,40,F,Carrying Concealed Firearm,25 - 45,Male,White,No
0,0,0,7,52,M,Battery,Greater than 45,Male,White,No
