-0.63,-1.16,69.0,647.368406,3.0,4.0,32.0,3.0,No,Male,Other,Passed
0.69,0.96,53.0,756.3157709999999,4.0,3.0,37.0,3.3,No,Male,White,Passed
-0.49,0.28,43.0,753.68419,3.0,3.0,40.0,2.8,Yes,Male,White,Passed
-0.03,0.07,68.0,710.526298,2.0,4.0,36.0,3.0,No,Female,White,Passed
-0.95,-1.31,69.0,732.105244,6.0,4.0,38.0,2.9,No,Male,White,Passed
-0.33,-0.3,67.0,693.6841965,2.0,3.0,30.5,3.7,No,Female,White,Passed
0.4,0.17,63.0,663.157879,4.0,4.0,33.0,3.0,No,Female,Other,Passed
-1.36,-1.57,69.0,778.9473519999999,4.0,4.0,34.0,4.0,No,Male,White,Passed
0.8,0.21,52.0,817.894717,5.0,2.0,39.0,3.6,No,Male,White,Failed_or_not_attempted
-0.08,0.36,65.0,787.8947169999999,3.0,4.0,39.0,3.3,No,Female,White,Passed
1.31,0.87,68.0,797.8947169999999,3.0,3.0,39.0,3.4,No,Male,White,Passed
0.75,0.51,68.0,969.999974,5.0,5.0,48.0,3.7,No,Male,White,Passed
0.5,0.42,67.0,733.157879,3.0,3.0,33.0,3.7,No,Male,White,Passed
-0.42,-0.23,68.0,746.315771,3.0,4.0,37.0,3.2,No,Female,White,Passed
0.17,-0.44,69.0,780.526298,3.0,3.0,36.0,3.7,No,Female,White,Passed
1.28,1.28,68.0,855.263136,5.0,4.0,42.0,3.5,No,Male,Other,Passed
-0.03,-0.99,69.0,773.68419,5.0,3.0,40.0,3.0,No,Male,White,Passed
-0.21,-0.18,68.0,756.3157709999999,4.0,4.0,37.0,3.3,No,Female,White,Passed
1.72,1.63,65.0,677.894717,1.0,4.0,39.0,2.2,No,Female,Black,Passed
-2.06,0.0,49.0,568.4210410000001,3.0,3.0,27.0,3.0,No,Male,White,Failed_or_not_attempted
0.01,0.25,51.0,762.105244,3.0,4.0,38.0,3.2,Yes,Female,White,Passed
1.43,1.49,66.0,864.210501,5.0,5.0,47.0,2.8,No,Female,White,Passed
0.89,0.18,62.0,918.421028,5.0,4.0,46.0,3.5,No,Female,White,Passed
1.39,1.32,43.0,845.2631359999999,1.0,4.0,42.0,3.4,No,Male,White,Passed
0.72,0.78,69.0,764.736825,3.0,5.0,35.0,3.7,No,Female,White,Passed
-1.64,-1.93,67.0,757.8947169999999,3.0,5.0,39.0,3.0,No,Male,White,Passed
0.52,0.33,64.0,591.578933,3.0,4.0,31.0,2.6,No,Female,White,Passed
0.0,0.0,69.0,750.526298,5.0,4.0,36.0,3.4,No,Female,White,Passed
-0.18,-0.14,69.0,853.68419,5.0,3.0,40.0,3.8,No,Female,White,Passed
0.1,0.48,69.0,687.3684059999999,3.0,4.0,32.0,3.4,No,Male,White,Passed
0.0,-0.01,69.0,707.8947169999999,3.0,5.0,39.0,2.5,No,Male,White,Passed
-1.48,0.0,64.0,712.6315615,3.0,3.0,35.5,3.1,No,Male,White,Failed_or_not_attempted
-1.32,0.0,66.0,624.210514,2.0,3.0,28.0,3.4,Yes,Male,White,Failed_or_not_attempted
-0.78,-0.95,61.0,633.157879,3.0,4.0,33.0,2.7,No,Male,White,Passed
-0.86,-0.3,69.0,885.2631359999999,3.0,5.0,42.0,3.8,No,Male,White,Passed
1.36,0.0,65.0,841.052609,3.0,4.0,43.0,3.2,No,Female,White,Passed
0.48,-0.25,69.0,944.210501,5.0,4.0,47.0,3.6,No,Male,White,Passed
0.16,-0.15,66.0,712.105244,4.0,4.0,38.0,2.7,No,Female,White,Passed
-0.47,-0.65,68.0,574.210514,4.0,3.0,28.0,2.9,No,Male,Other,Passed
-0.22,-0.39,68.0,701.0526155,4.0,3.0,33.5,3.3,No,Male,White,Passed
-1.6,-2.03,68.0,556.842095,3.0,3.0,25.0,3.2,No,Female,Black,Failed_or_not_attempted
0.0,0.0,67.0,809.473663,6.0,4.0,41.0,3.2,No,Male,White,Passed
1.19,0.0,57.0,823.68419,6.0,5.0,40.0,3.5,No,Male,White,Passed
0.69,0.94,68.0,663.157879,4.0,4.0,33.0,3.0,No,Male,Other,Passed
0.69,0.52,69.0,752.105244,3.0,4.0,38.0,3.1,No,Male,White,Passed
-0.9,0.0,57.0,847.8947169999999,4.0,2.0,39.0,3.9,No,Female,Other,Failed_or_not_attempted
-0.55,-0.85,67.0,859.999974,4.0,4.0,48.0,2.6,No,Male,White,Passed
-1.03,-1.15,63.0,663.157879,3.0,3.0,33.0,3.0,Yes,Female,White,Passed
-0.6,-0.45,68.0,688.947352,3.0,3.0,34.0,3.1,No,Male,White,Passed
-1.23,-1.01,65.0,756.3157709999999,3.0,3.0,37.0,3.3,No,Male,White,Passed
0.17,0.39,63.0,713.157879,3.0,3.0,33.0,3.5,No,Female,White,Passed
-0.24,0.3,69.0,683.157879,3.0,3.0,33.0,3.2,No,Male,White,Passed
-0.77,-2.01,63.0,684.736825,4.0,3.0,35.0,2.9,No,Male,White,Passed
0.25,0.37,69.0,829.473663,4.0,4.0,41.0,3.4,No,Female,White,Passed
0.0,0.0,43.0,743.6841900000001,5.0,3.0,40.0,2.7,Yes,Male,White,Passed
-0.39,0.41,69.0,602.1052505,3.0,5.0,28.5,3.1,No,Female,White,Passed
0.19,-0.46,67.0,835.2631359999999,4.0,3.0,42.0,3.3,No,Female,White,Passed
0.13,0.81,56.0,780.526298,3.0,4.0,36.0,3.7,No,Female,White,Passed
0.0,0.0,68.0,718.9473519999999,3.0,3.0,34.0,3.4,No,Female,White,Failed_or_not_attempted
-0.38,-0.15,69.0,703.157879,4.0,5.0,33.0,3.4,No,Female,White,Passed
0.62,0.32,69.0,934.210501,5.0,4.0,47.0,3.5,No,Male,White,Passed
0.36,0.37,54.0,772.105244,4.0,2.0,38.0,3.3,No,Female,White,Passed
0.0,-0.36,65.0,685.78946,2.0,4.0,30.0,3.7,No,Female,White,Passed
0.75,0.52,69.0,849.473663,4.0,2.0,41.0,3.6,No,Female,White,Passed
1.27,1.42,68.0,753.68419,3.0,4.0,40.0,2.8,No,Male,White,Passed
-1.26,-0.87,55.0,793.6841900000001,5.0,3.0,40.0,3.2,Yes,Female,White,Failed_or_not_attempted
-1.03,-1.23,68.0,583.6841965,2.0,4.0,30.5,2.6,No,Male,White,Passed
-1.6,-1.78,68.0,439.473676,3.0,4.0,22.0,2.5,No,Female,Other,Failed_or_not_attempted
-1.09,0.0,63.0,785.2631359999999,3.0,3.0,42.0,2.8,No,Male,White,Failed_or_not_attempted
0.55,0.4,55.0,768.9473519999999,4.0,3.0,34.0,3.9,Yes,Female,White,Passed
0.44,0.52,50.0,815.263136,4.0,3.0,42.0,3.1,No,Male,White,Passed
1.31,1.52,60.0,885.2631359999999,4.0,4.0,42.0,3.8,Yes,Female,White,Passed
0.48,0.0,66.0,851.052609,3.0,2.0,43.0,3.3,No,Male,White,Passed
-1.3,0.0,68.0,667.368406,3.0,5.0,32.0,3.2,No,Female,White,Failed_or_not_attempted
-0.26,-0.4,69.0,891.052609,5.0,4.0,43.0,3.7,No,Male,White,Passed
0.0,-0.32,69.0,602.1052505,3.0,4.0,28.5,3.1,Yes,Male,White,Failed_or_not_attempted
0.77,1.14,65.0,906.842082,6.0,3.0,44.0,3.7,No,Male,White,Passed
0.25,0.01,67.0,595.78946,2.0,4.0,30.0,2.8,No,Male,White,Passed
0.47,0.36,64.0,667.8947235,3.0,4.0,29.5,3.6,No,Male,White,Passed
-0.03,-0.47,69.0,906.842082,6.0,4.0,44.0,3.7,No,Female,White,Passed
-0.42,0.55,58.0,684.736825,3.0,3.0,35.0,2.9,No,Male,White,Passed
-1.27,-0.53,68.0,594.210514,2.0,1.0,28.0,3.1,No,Female,Other,Passed
0.84,0.68,69.0,728.9473519999999,3.0,4.0,34.0,3.5,No,Female,White,Passed
0.34,-0.62,54.0,618.9473519999999,3.0,3.0,34.0,2.4,Yes,Male,White,Failed_or_not_attempted
0.89,0.4,60.0,781.052609,4.0,5.0,43.0,2.6,No,Male,White,Passed
0.98,1.48,69.0,683.157879,2.0,5.0,33.0,3.2,No,Male,White,Passed
-0.94,-0.62,66.0,785.2631359999999,5.0,3.0,42.0,2.8,No,Male,White,Passed
0.24,0.62,68.0,651.578933,3.0,5.0,31.0,3.2,No,Male,White,Passed
-0.4,-0.9,63.0,742.105244,4.0,2.0,38.0,3.0,No,Male,White,Passed
-0.9,0.0,67.0,684.736825,3.0,3.0,35.0,2.9,No,Male,White,Failed_or_not_attempted
0.0,0.0,63.0,712.105244,3.0,3.0,38.0,2.7,Yes,Male,White,Failed_or_not_attempted
-1.47,-1.01,57.0,644.736825,5.0,2.0,35.0,2.5,Yes,Female,Black,Failed_or_not_attempted
0.2,-0.61,69.0,687.3684059999999,5.0,3.0,32.0,3.4,No,Female,Other,Passed
-0.25,-0.2,66.0,835.2631359999999,5.0,5.0,42.0,3.3,No,Female,White,Passed
-0.57,-0.69,68.0,878.421028,5.0,3.0,46.0,3.1,No,Female,Other,Passed
1.54,1.53,67.0,797.8947169999999,5.0,3.0,39.0,3.4,No,Female,White,Passed
0.05,-0.33,64.0,664.736825,4.0,4.0,35.0,2.7,Yes,Male,White,Passed
0.32,0.67,67.0,687.3684059999999,3.0,4.0,32.0,3.4,No,Female,White,Passed
-0.18,-1.09,70.0,693.157879,4.0,4.0,33.0,3.3,No,Female,Other,Passed
1.48,1.31,60.0,816.3157709999999,5.0,3.0,37.0,3.9,No,Male,Other,Passed
-1.31,-0.74,53.0,641.578933,3.0,2.0,31.0,3.1,No,Male,White,Failed_or_not_attempted
-1.08,-0.67,68.0,815.263136,4.0,3.0,42.0,3.1,No,Male,Other,Passed
0.28,-0.19,68.0,593.157879,4.0,4.0,33.0,2.3,No,Male,White,Passed
0.0,0.0,67.0,938.421028,6.0,4.0,46.0,3.7,No,Female,White,Passed
1.1,1.1,59.0,786.315771,3.0,2.0,37.0,3.6,No,Female,White,Passed
-0.08,-0.07,66.0,845.2631359999999,5.0,3.0,42.0,3.4,No,Female,White,Passed
1.5,0.19,69.0,894.210501,6.0,4.0,47.0,3.1,No,Male,White,Passed
-0.05,1.33,68.0,635.78946,3.0,4.0,30.0,3.2,No,Female,White,Passed
-1.05,-0.83,68.0,487.89473,4.0,3.0,20.0,3.3,No,Female,Black,Failed_or_not_attempted
0.15,0.59,59.0,813.68419,4.0,3.0,40.0,3.4,No,Male,White,Passed
-0.12,-0.06,69.0,929.999974,4.0,4.0,48.0,3.3,No,Female,White,Passed
0.39,0.68,69.0,657.8947235,3.0,3.0,29.5,3.5,No,Female,White,Passed
0.92,0.92,65.0,730.526298,3.0,2.0,36.0,3.2,No,Female,White,Passed
0.5,0.24,54.0,684.736825,2.0,4.0,35.0,2.9,No,Male,White,Passed
-0.32,0.42,69.0,856.842082,4.0,3.0,44.0,3.2,No,Male,White,Passed
1.16,1.12,69.0,750.526298,4.0,4.0,36.0,3.4,No,Male,White,Passed
-0.63,0.0,52.0,807.8947169999999,6.0,3.0,39.0,3.5,No,Male,White,Failed_or_not_attempted
-0.57,-0.34,63.0,817.894717,5.0,1.0,39.0,3.6,No,Male,Other,Passed
0.92,-0.23,67.0,676.315771,3.0,4.0,37.0,2.5,No,Male,White,Passed
-0.62,-0.7,69.0,649.9999869999999,4.0,4.0,29.0,3.5,No,Female,Other,Passed
0.15,-0.11,66.0,787.8947169999999,3.0,5.0,39.0,3.3,No,Male,White,Passed
0.63,0.49,69.0,881.052609,4.0,5.0,43.0,3.6,No,Male,White,Passed
-0.43,-0.39,60.0,638.4210345,3.0,4.0,36.5,2.2,No,Male,White,Passed
0.0,0.0,45.0,831.052609,1.0,2.0,43.0,3.1,No,Male,Other,Passed
-0.71,-0.64,60.0,677.3684059999999,2.0,2.0,32.0,3.3,No,Female,White,Passed
0.21,0.33,69.0,756.3157709999999,5.0,3.0,37.0,3.3,No,Female,White,Passed
0.29,0.26,63.0,864.210501,6.0,4.0,47.0,2.8,No,Male,White,Passed
1.45,1.27,67.0,772.105244,5.0,4.0,38.0,3.3,No,Female,Other,Passed
-0.51,-0.73,51.0,765.263136,4.0,4.0,42.0,2.6,No,Male,White,Passed
-0.41,-1.13,67.0,678.9473519999999,3.0,3.0,34.0,3.0,No,Female,White,Passed
0.32,0.34,66.0,729.473663,3.0,4.0,41.0,2.4,No,Male,White,Passed
0.91,0.22,69.0,767.894717,3.0,3.0,39.0,3.1,No,Male,White,Passed
1.28,0.39,65.0,851.052609,5.0,5.0,43.0,3.3,No,Male,White,Passed
0.98,1.19,49.0,792.105244,4.0,4.0,38.0,3.5,No,Female,White,Passed
0.4,-0.01,54.0,802.105244,3.0,4.0,38.0,3.6,No,Male,White,Passed
1.56,1.77,62.0,757.8947169999999,1.0,3.0,39.0,3.0,No,Female,White,Passed
0.0,0.0,69.0,813.68419,4.0,4.0,40.0,3.4,No,Female,White,Failed_or_not_attempted
-0.4,0.07,65.0,805.263136,4.0,2.0,42.0,3.0,No,Male,White,Passed
-0.67,-0.05,69.0,754.736825,4.0,4.0,35.0,3.6,No,Female,White,Passed
1.4,0.82,45.0,837.8947169999999,3.0,4.0,39.0,3.8,Yes,Female,White,Passed
-0.32,0.32,66.0,780.526298,5.0,4.0,36.0,3.7,No,Male,White,Failed_or_not_attempted
-0.47,-0.25,47.0,640.526298,3.0,3.0,36.0,2.3,Yes,Male,White,Passed
0.53,-0.76,59.0,572.631568,2.0,4.0,26.0,3.2,No,Male,White,Passed
-0.39,-0.78,69.0,779.473663,4.0,3.0,41.0,2.9,No,Male,White,Passed
0.03,0.0,61.0,669.999987,3.0,2.0,29.0,3.7,Yes,Female,Other,Failed_or_not_attempted
0.0,0.0,68.0,683.157879,2.0,4.0,33.0,3.2,No,Male,White,Passed
1.01,1.23,68.0,778.9473519999999,3.0,4.0,34.0,4.0,No,Female,White,Passed
2.0,1.45,65.0,774.736825,3.0,4.0,35.0,3.8,No,Male,White,Passed
1.08,1.41,66.0,751.052609,2.0,3.0,43.0,2.3,No,Female,White,Passed
0.92,1.37,68.0,796.315771,5.0,3.0,37.0,3.7,No,Female,White,Failed_or_not_attempted
0.48,0.0,53.0,695.78946,3.0,2.0,30.0,3.8,No,Female,White,Failed_or_not_attempted
0.0,0.0,62.0,743.6841900000001,4.0,3.0,40.0,2.7,Yes,Male,White,Failed_or_not_attempted
-2.26,0.0,56.0,667.368406,3.0,4.0,32.0,3.2,No,Male,White,Failed_or_not_attempted
-0.13,0.52,67.0,716.3157709999999,3.0,3.0,37.0,2.9,No,Male,Other,Passed
1.29,0.85,67.0,949.999974,6.0,5.0,48.0,3.5,No,Male,White,Passed
-1.31,-1.38,69.0,734.736825,4.0,4.0,35.0,3.4,No,Male,White,Passed
0.62,0.27,66.0,756.3157709999999,5.0,4.0,37.0,3.3,No,Female,White,Passed
1.39,1.13,69.0,755.7894534999999,4.0,4.0,39.5,2.9,No,Male,White,Passed
-1.22,0.0,64.0,713.157879,4.0,1.0,33.0,3.5,No,Male,Other,Failed_or_not_attempted
-1.51,0.0,60.0,634.210514,3.0,1.0,28.0,3.5,No,Male,Other,Failed_or_not_attempted
0.0,0.0,68.0,659.999987,5.0,4.0,29.0,3.6,Yes,Male,Other,Failed_or_not_attempted
0.83,0.52,69.0,784.736825,4.0,4.0,35.0,3.9,No,Male,White,Passed
0.75,0.5,64.0,686.315771,3.0,4.0,37.0,2.6,No,Male,White,Passed
0.26,0.27,67.0,630.526298,1.0,4.0,36.0,2.2,No,Male,White,Passed
-1.22,-0.91,59.0,288.947365,1.0,4.0,15.0,2.1,No,Female,Black,Failed_or_not_attempted
0.18,0.24,68.0,772.105244,3.0,3.0,38.0,3.3,No,Male,White,Passed
-0.69,0.0,69.0,817.894717,6.0,4.0,39.0,3.6,No,Female,White,Passed
0.32,0.43,69.0,655.78946,4.0,3.0,30.0,3.4,No,Male,White,Passed
-0.03,0.59,69.0,724.736825,3.0,3.0,35.0,3.3,No,Female,White,Passed
1.37,1.36,69.0,710.526298,5.0,4.0,36.0,3.0,No,Female,White,Passed
0.81,1.21,69.0,865.263136,5.0,4.0,42.0,3.6,No,Male,White,Passed
-0.13,-0.26,67.0,795.2631359999999,4.0,4.0,42.0,2.9,No,Male,White,Passed
0.96,0.64,68.0,714.736825,2.0,3.0,35.0,3.2,No,Male,White,Passed
-2.07,-2.06,69.0,481.052622,4.0,3.0,24.0,2.6,No,Female,Black,Passed
-0.67,-0.55,69.0,675.78946,6.0,3.0,30.0,3.6,No,Female,Black,Passed
0.53,-0.26,69.0,763.68419,4.0,4.0,40.0,2.9,No,Male,White,Passed
-0.49,-0.53,64.0,766.3157709999999,5.0,2.0,37.0,3.4,No,Male,Other,Passed
0.0,0.0,64.0,621.578933,4.0,3.0,31.0,2.9,No,Female,Black,Passed
0.77,0.87,69.0,837.8947169999999,4.0,4.0,39.0,3.8,No,Male,White,Passed
-0.45,-0.78,69.0,713.157879,3.0,4.0,33.0,3.5,No,Female,White,Passed
0.0,0.0,69.0,813.68419,4.0,4.0,40.0,3.4,No,Male,White,Failed_or_not_attempted
-1.81,-1.8,46.0,457.89473,4.0,3.0,20.0,3.0,No,Male,Other,Failed_or_not_attempted
0.55,0.34,63.0,712.105244,2.0,4.0,38.0,2.7,No,Male,White,Passed
-1.07,-1.3,71.0,944.210501,6.0,3.0,47.0,3.6,No,Female,Other,Failed_or_not_attempted
1.44,1.6,59.0,875.263136,4.0,4.0,42.0,3.7,No,Male,White,Passed
-0.46,-0.95,65.0,743.6841900000001,4.0,3.0,40.0,2.7,No,Male,Other,Passed
0.97,0.89,66.0,506.842095,3.0,1.0,25.0,2.7,No,Female,Black,Passed
0.07,0.13,64.0,608.9473519999999,5.0,3.0,34.0,2.3,No,Male,White,Passed
0.34,0.43,68.0,677.3684059999999,4.0,4.0,32.0,3.3,No,Female,White,Passed
-2.19,-1.59,69.0,710.526298,6.0,3.0,36.0,3.0,No,Female,Black,Passed
0.05,-0.06,66.0,641.578933,3.0,3.0,31.0,3.1,No,Female,White,Passed
0.89,0.49,68.0,835.2631359999999,3.0,5.0,42.0,3.3,No,Male,White,Passed
0.07,0.2,68.0,588.947352,5.0,3.0,34.0,2.1,No,Male,Other,Passed
0.26,0.76,60.0,698.947352,4.0,4.0,34.0,3.2,No,Female,White,Passed
0.48,0.53,63.0,700.526298,3.0,3.0,36.0,2.9,No,Male,White,Passed
-1.45,-1.59,67.0,722.105244,3.0,4.0,38.0,2.8,No,Male,White,Passed
-1.17,-1.52,64.0,654.736825,3.0,2.0,35.0,2.6,No,Female,Other,Passed
1.05,0.56,68.0,898.421028,4.0,5.0,46.0,3.3,No,Male,White,Passed
-0.22,-1.03,67.0,651.0526155,4.0,4.0,33.5,2.8,No,Male,Other,Passed
-0.44,-1.47,66.0,657.368406,3.0,4.0,32.0,3.1,No,Female,White,Failed_or_not_attempted
1.27,1.62,69.0,891.052609,4.0,3.0,43.0,3.7,No,Female,White,Passed
-0.32,-0.02,70.0,826.315771,5.0,3.0,37.0,4.0,No,Female,White,Failed_or_not_attempted
-1.08,0.0,66.0,538.4210410000001,3.0,3.0,27.0,2.7,No,Female,Other,Failed_or_not_attempted
-1.24,-1.57,55.0,529.473676,1.0,1.0,22.0,3.4,No,Female,Other,Failed_or_not_attempted
0.09,0.67,69.0,845.2631359999999,3.0,4.0,42.0,3.4,No,Female,White,Passed
0.49,-0.34,69.0,693.157879,5.0,5.0,33.0,3.3,No,Female,Other,Passed
2.32,2.22,61.0,577.3684059999999,4.0,4.0,32.0,2.3,No,Male,White,Passed
-2.16,-2.45,68.0,599.9999869999999,3.0,3.0,29.0,3.0,No,Female,Black,Failed_or_not_attempted
0.44,0.08,67.0,765.263136,4.0,4.0,42.0,2.6,No,Male,White,Passed
-1.37,-1.62,69.0,869.473663,5.0,3.0,41.0,3.8,No,Male,Other,Passed
-2.12,0.0,64.0,554.210514,4.0,1.0,28.0,2.7,No,Male,Black,Failed_or_not_attempted
0.0,0.0,55.0,608.421041,1.0,3.0,27.0,3.4,No,Female,White,Passed
0.14,0.05,68.0,813.68419,4.0,4.0,40.0,3.4,No,Male,White,Passed
0.44,0.16,52.0,979.999974,5.0,3.0,48.0,3.8,No,Male,White,Passed
0.07,0.05,69.0,728.9473519999999,3.0,4.0,34.0,3.5,No,Female,White,Passed
-0.53,-0.47,61.0,659.9999831,3.0,4.0,34.7,2.7,No,Female,White,Passed
1.03,1.14,68.0,856.842082,6.0,5.0,44.0,3.2,No,Male,White,Passed
-0.11,-0.12,69.0,829.473663,4.0,3.0,41.0,3.4,No,Female,White,Passed
1.68,1.06,66.0,595.78946,2.0,5.0,30.0,2.8,Yes,Male,White,Passed
0.65,0.31,69.0,808.4210344999999,5.0,3.0,36.5,3.9,No,Female,White,Passed
0.22,0.61,70.0,760.526298,3.0,3.0,36.0,3.5,No,Female,White,Passed
-2.23,0.0,68.0,619.4736694999999,3.0,4.0,31.5,2.8,No,Male,Other,Failed_or_not_attempted
0.66,0.14,68.0,713.157879,4.0,3.0,33.0,3.5,No,Male,White,Passed
-1.09,-1.83,68.0,493.684203,3.0,3.0,21.0,3.2,No,Female,Black,Failed_or_not_attempted
0.91,0.81,69.0,863.68419,4.0,3.0,40.0,3.9,No,Male,White,Passed
0.0,0.0,69.0,637.3684059999999,2.0,4.0,32.0,2.9,No,Male,White,Failed_or_not_attempted
0.0,0.0,69.0,932.631555,6.0,3.0,45.0,3.8,No,Male,White,Passed
-0.58,-0.92,60.0,705.2631425,5.0,3.0,32.5,3.5,Yes,Female,White,Passed
2.39,2.02,66.0,796.315771,2.0,4.0,37.0,3.7,No,Female,White,Passed
-0.51,-1.54,55.0,473.684203,2.0,1.0,21.0,3.0,Yes,Female,Black,Failed_or_not_attempted
-0.82,-0.45,69.0,588.4210410000001,2.0,3.0,27.0,3.2,No,Female,White,Passed
-2.04,0.0,69.0,836.842082,4.0,3.0,44.0,3.0,No,Male,White,Failed_or_not_attempted
-0.35,-0.72,68.0,776.315771,5.0,4.0,37.0,3.5,No,Male,White,Passed
-0.22,-0.05,66.0,901.052609,6.0,2.0,43.0,3.8,No,Male,White,Passed
-1.4,-1.34,67.0,710.526298,3.0,3.0,36.0,3.0,No,Male,White,Passed
-0.26,-0.41,54.0,669.999987,3.0,2.0,29.0,3.7,No,Male,White,Passed
-0.56,-0.64,69.0,756.3157709999999,4.0,4.0,37.0,3.3,No,Male,White,Passed
-0.47,-0.38,67.0,746.315771,6.0,3.0,37.0,3.2,No,Female,White,Passed
-1.7,0.0,59.0,658.421041,2.0,1.0,27.0,3.9,No,Male,White,Failed_or_not_attempted
-1.04,-0.46,66.0,617.368406,1.0,4.0,32.0,2.7,No,Female,Black,Passed
-0.11,-0.12,69.0,813.68419,4.0,4.0,40.0,3.4,No,Female,White,Passed
0.36,0.12,69.0,916.842082,4.0,3.0,44.0,3.8,No,Female,White,Passed
1.6,0.75,68.0,885.2631359999999,5.0,4.0,42.0,3.8,No,Male,White,Passed
-0.54,-0.63,69.0,605.78946,3.0,2.0,30.0,2.9,No,Male,Black,Passed
0.32,0.08,69.0,723.157879,3.0,3.0,33.0,3.6,No,Male,White,Failed_or_not_attempted
1.98,0.91,67.0,700.526298,5.0,5.0,36.0,2.9,No,Male,White,Passed
-1.38,0.0,69.0,753.157879,3.0,4.0,33.0,3.9,No,Female,White,Failed_or_not_attempted
-0.03,-0.68,47.0,724.736825,4.0,4.0,35.0,3.3,No,Female,White,Passed
1.47,1.58,66.0,898.421028,5.0,5.0,46.0,3.3,No,Female,White,Failed_or_not_attempted
-0.48,-0.33,44.0,696.315771,4.0,5.0,37.0,2.7,No,Female,White,Passed
-0.47,-0.79,68.0,698.947352,5.0,4.0,34.0,3.2,No,Male,White,Passed
1.36,1.34,66.0,871.052609,4.0,3.0,43.0,3.5,No,Male,White,Passed
0.0,0.0,66.0,964.210501,6.0,3.0,47.0,3.8,No,Female,White,Failed_or_not_attempted
0.65,0.68,69.0,863.68419,4.0,3.0,40.0,3.9,No,Female,White,Failed_or_not_attempted
-0.8,-2.02,62.0,839.473663,4.0,3.0,41.0,3.5,Yes,Female,White,Failed_or_not_attempted
-0.13,-0.37,68.0,670.526298,3.0,3.0,36.0,2.6,No,Male,White,Passed
-0.36,-0.32,69.0,701.578933,3.0,3.0,31.0,3.7,No,Male,White,Passed
-0.48,-1.03,67.0,594.7368315,4.0,4.0,25.5,3.5,No,Male,White,Failed_or_not_attempted
-0.51,-0.23,66.0,595.78946,5.0,4.0,30.0,2.8,Yes,Female,White,Passed
0.0,0.0,64.0,688.947352,3.0,4.0,34.0,3.1,Yes,Male,White,Failed_or_not_attempted
0.43,0.19,69.0,730.526298,5.0,3.0,36.0,3.2,No,Male,Other,Passed
0.02,0.17,68.0,734.736825,4.0,2.0,35.0,3.4,No,Female,White,Passed
-0.3,-0.23,68.0,611.578933,3.0,1.0,31.0,2.8,No,Male,Other,Passed
-0.56,-0.12,69.0,959.999974,6.0,3.0,48.0,3.6,No,Male,White,Passed
0.71,1.03,63.0,750.526298,5.0,4.0,36.0,3.4,No,Female,White,Passed
0.68,1.04,64.0,754.736825,3.0,4.0,35.0,3.6,Yes,Female,White,Passed
-0.36,-0.93,66.0,856.842082,4.0,2.0,44.0,3.2,No,Male,White,Failed_or_not_attempted
-0.35,-0.17,64.0,643.157879,2.0,5.0,33.0,2.8,No,Male,White,Passed
1.0,0.43,69.0,803.68419,3.0,4.0,40.0,3.3,No,Male,White,Passed
-0.56,-0.79,69.0,742.105244,4.0,4.0,38.0,3.0,No,Male,White,Passed
-0.62,-0.14,69.0,773.68419,3.0,4.0,40.0,3.0,No,Male,White,Passed
0.64,0.59,68.0,716.8420884999999,3.0,3.0,34.5,3.3,No,Male,White,Passed
-0.68,-0.38,64.0,591.0526155,3.0,3.0,33.5,2.2,No,Male,White,Passed
-1.32,-2.05,67.0,611.578933,5.0,4.0,31.0,2.8,No,Female,Other,Failed_or_not_attempted
0.87,-0.09,62.0,773.68419,3.0,4.0,40.0,3.0,No,Female,White,Failed_or_not_attempted
1.26,1.57,69.0,896.842082,6.0,3.0,44.0,3.6,No,Male,White,Passed
1.28,1.97,61.0,812.105244,3.0,4.0,38.0,3.7,Yes,Female,White,Passed
0.2,0.26,69.0,773.68419,3.0,4.0,40.0,3.0,No,Female,White,Passed
0.0,0.0,67.0,746.315771,3.0,2.0,37.0,3.2,No,Female,White,Failed_or_not_attempted
-1.78,0.0,66.0,576.8420911,2.0,5.0,30.7,2.5,No,Male,White,Failed_or_not_attempted
0.28,-0.19,69.0,700.526298,4.0,3.0,36.0,2.9,No,Male,White,Passed
0.12,0.25,64.0,851.052609,3.0,5.0,43.0,3.3,No,Female,White,Passed
0.47,0.46,69.0,730.526298,3.0,3.0,36.0,3.2,No,Male,White,Passed
-0.39,-0.85,69.0,938.421028,5.0,2.0,46.0,3.7,No,Male,White,Passed
-0.31,-0.21,60.0,766.3157709999999,4.0,3.0,37.0,3.4,No,Male,White,Passed
1.01,1.67,52.0,784.736825,4.0,4.0,35.0,3.9,No,Male,White,Passed
-0.96,-1.25,67.0,807.3683995,3.0,3.0,41.5,3.1,No,Male,White,Passed
1.62,1.27,65.0,777.894717,3.0,3.0,39.0,3.2,No,Male,White,Passed
-1.1,-0.01,66.0,756.3157709999999,3.0,5.0,37.0,3.3,No,Female,White,Passed
-0.77,-0.61,69.0,671.578933,2.0,3.0,31.0,3.4,No,Female,White,Failed_or_not_attempted
1.78,1.61,68.0,853.68419,4.0,5.0,40.0,3.8,No,Female,White,Passed
0.42,-0.13,57.0,765.263136,1.0,4.0,42.0,2.6,Yes,Male,White,Passed
-0.7,-0.37,66.0,588.4210410000001,2.0,4.0,27.0,3.2,No,Female,White,Passed
-0.32,-0.11,67.0,657.368406,5.0,5.0,32.0,3.1,No,Female,White,Passed
